tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,1,0.54,True,Miniature Pinscher
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,2,0.22,True,Chihuahua
793601777308463104,https://pbs.twimg.com/media/CwNwmxvXEAEJ54Z.jpg,1,3,0.09,True,Toy Terrier
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,1,0.71,True,Golden Retriever
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,2,0.22,True,Labrador Retriever
793614319594401792,https://pbs.twimg.com/media/CvyVxQRWEAAdSZS.jpg,1,3,0.02,True,Kuvasz
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,1,0.77,True,Old English Sheepdog
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,2,0.11,True,Bedlington Terrier
793845145112371200,https://pbs.twimg.com/media/CwRN8H6WgAASe4X.jpg,1,3,0.05,True,Kerry Blue Terrier
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,1,0.86,True,Labrador Retriever
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,2,0.04,True,Golden Retriever
793962221541933056,https://pbs.twimg.com/media/CwS4aqZXUAAe3IO.jpg,1,3,0.02,True,Staffordshire Bullterrier
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,1,0.66,False,Pedestal
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,2,0.29,False,Fountain
794205286408003585,https://pbs.twimg.com/media/CwWVe_3WEAAHAvx.jpg,3,3,0.02,False,Brass
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,1,0.99,True,Samoyed
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,2,0.0,True,Malamute
794332329137291264,https://pbs.twimg.com/media/CwYJBiHXgAQlvrh.jpg,1,3,0.0,True,Great Pyrenees
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,1,0.5,True,Cocker Spaniel
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,2,0.27,True,Golden Retriever
794355576146903043,https://pbs.twimg.com/media/CvJCabcWgAIoUxW.jpg,1,3,0.04,False,Jigsaw Puzzle
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,1,0.57,False,Teddy
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,2,0.17,False,Bath Towel
794926597468000259,https://pbs.twimg.com/media/CwglhZVXgAAc3_w.jpg,1,3,0.04,True,Toy Poodle
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,1,0.36,True,Schipperke
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,2,0.2,True,Kelpie
794983741416415232,https://pbs.twimg.com/media/CvT6IV6WEAQhhV5.jpg,3,3,0.15,True,Norwegian Elkhound
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,1,0.68,False,Gas Pump
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,2,0.05,False,Harvester
795076730285391872,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,3,0.04,False,Swing
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,1,0.93,True,Golden Retriever
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,2,0.06,True,Labrador Retriever
795400264262053889,https://pbs.twimg.com/media/CwnUUGTWIAE8sFR.jpg,2,3,0.0,False,Tennis Ball
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,1,0.19,True,Golden Retriever
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,2,0.16,True,Chesapeake Bay Retriever
795464331001561088,https://pbs.twimg.com/ext_tw_video_thumb/795464066940764160/pu/img/jPkMMQXdydb7CqFX.jpg,1,3,0.12,True,Soft Coated Wheaten Terrier
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,1,0.89,True,Golden Retriever
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,2,0.07,True,Labrador Retriever
796031486298386433,https://pbs.twimg.com/media/CwwSaWJWIAASuoY.jpg,1,3,0.01,False,Doormat
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,1,0.97,True,Chow
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,2,0.01,True,Tibetan Mastiff
796080075804475393,https://pbs.twimg.com/media/Cww-msrXcAAxm3K.jpg,1,3,0.0,False,Gibbon
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,1,0.7,True,Cardigan
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,2,0.26,True,Pembroke
796116448414461957,https://pbs.twimg.com/media/CwxfrguUUAA1cbl.jpg,1,3,0.02,True,Papillon
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,1,0.6,True,Golden Retriever
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,2,0.14,True,Labrador Retriever
796149749086875649,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,3,0.09,False,Seat Belt
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,1,0.6,True,Golden Retriever
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,2,0.14,True,Labrador Retriever
796177847564038144,https://pbs.twimg.com/media/Cwx99rpW8AMk_Ie.jpg,1,3,0.09,False,Seat Belt
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,1,0.46,True,Pekinese
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,2,0.29,True,Pomeranian
796387464403357696,https://pbs.twimg.com/media/Cw1WKu1UQAAvWsu.jpg,1,3,0.05,False,Siamese Cat
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,1,0.12,True,Cocker Spaniel
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,2,0.11,False,Seat Belt
796484825502875648,https://pbs.twimg.com/media/Cw2uty8VQAAB0pL.jpg,1,3,0.1,True,Australian Terrier
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,1,0.46,True,American Staffordshire Terrier
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,2,0.16,True,Staffordshire Bullterrier
796759840936919040,https://pbs.twimg.com/media/Cw6o1JQXcAAtP78.jpg,1,3,0.14,True,Weimaraner
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,1,0.84,True,Cardigan
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,2,0.08,True,Boston Bull
796865951799083009,https://pbs.twimg.com/media/Cw8JWZ2UsAAJOZ6.jpg,1,3,0.03,True,Pembroke
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,1,0.77,True,Collie
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,2,0.1,True,Border Collie
797236660651966464,https://pbs.twimg.com/media/CxBafisWQAAtJ1X.jpg,2,3,0.05,True,Kelpie
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,1,0.95,True,Pembroke
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,2,0.03,True,Cardigan
797545162159308800,https://pbs.twimg.com/media/CxFzFAAUAAA5C9z.jpg,1,3,0.01,True,Papillon
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,1,0.49,True,American Staffordshire Terrier
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,2,0.31,True,Chihuahua
797971864723324932,https://pbs.twimg.com/media/CxL3IWeVEAAAIE2.jpg,1,3,0.07,True,Staffordshire Bullterrier
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,1,0.52,True,Pekinese
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,2,0.1,True,Shih Tzu
798209839306514432,https://pbs.twimg.com/media/CxPPnCYWIAAo_ao.jpg,1,3,0.1,True,Pomeranian
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,1,0.53,True,Papillon
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,2,0.19,True,Collie
798340744599797760,https://pbs.twimg.com/media/CrXhIqBW8AA6Bse.jpg,1,3,0.12,True,Border Collie
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,1,0.64,True,Beagle
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,2,0.12,True,Labrador Retriever
798628517273620480,https://pbs.twimg.com/media/CUN4Or5UAAAa5K4.jpg,1,3,0.08,True,Golden Retriever
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,1,0.4,True,English Springer
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,2,0.35,True,Brittany Spaniel
798644042770751489,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,3,0.14,True,Welsh Springer Spaniel
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,1,0.24,True,Chow
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,2,0.23,False,Hamster
798665375516884993,https://pbs.twimg.com/media/CVMOlMiWwAA4Yxl.jpg,1,3,0.06,True,Pomeranian
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,1,0.81,False,Dough
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,2,0.03,False,Bakery
798673117451325440,https://pbs.twimg.com/media/CV_cnjHWUAADc-c.jpg,1,3,0.02,False,French Loaf
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,1,0.62,True,Chihuahua
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,2,0.16,True,Pembroke
798694562394996736,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,1,3,0.08,True,Basenji
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,1,0.87,True,Labrador Retriever
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,2,0.1,False,Carton
798697898615730177,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,3,0.01,True,Pug
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,1,0.54,True,West Highland White Terrier
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,2,0.18,True,Cairn
798925684722855936,https://pbs.twimg.com/media/CxZaqh_WQAA7lY3.jpg,1,3,0.16,True,Norfolk Terrier
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,1,0.7,True,Siberian Husky
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,2,0.23,True,Eskimo Dog
798933969379225600,https://pbs.twimg.com/media/CxZiLcLXUAApMVy.jpg,1,3,0.04,True,Malamute
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,1,0.33,True,Norfolk Terrier
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,2,0.23,True,Norwich Terrier
799063482566066176,https://pbs.twimg.com/media/CxbX_n2WIAAHaLS.jpg,2,3,0.21,True,Australian Terrier
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,1,0.99,True,Malamute
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,2,0.01,True,Siberian Husky
799297110730567681,https://pbs.twimg.com/media/CxeseRgUoAM_SQK.jpg,1,3,0.01,True,Eskimo Dog
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,1,0.58,True,Miniature Pinscher
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,2,0.28,True,Redbone
799422933579902976,https://pbs.twimg.com/media/Cxge6AdUQAAvXLB.jpg,1,3,0.02,True,Toy Terrier
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,1,0.44,True,Border Collie
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,2,0.29,True,Collie
799757965289017345,https://pbs.twimg.com/media/CxlPnoSUcAEXf1i.jpg,1,3,0.2,True,Shetland Sheepdog
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,1,0.32,True,Chow
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,2,0.24,True,Golden Retriever
799774291445383169,https://pbs.twimg.com/media/CsGnz64WYAEIDHJ.jpg,1,3,0.16,True,Pomeranian
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,1,0.29,False,Vacuum
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,2,0.24,False,Punching Bag
800018252395122689,https://pbs.twimg.com/ext_tw_video_thumb/800018199223959552/pu/img/3Qp73edtkZO-qWPy.jpg,1,3,0.14,False,Barbell
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,1,0.94,True,Golden Retriever
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,2,0.03,True,Kuvasz
800141422401830912,https://pbs.twimg.com/media/CxqsX-8XUAAEvjD.jpg,3,3,0.02,True,Labrador Retriever
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,1,0.36,True,Golden Retriever
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,2,0.19,True,Pembroke
800388270626521089,https://pbs.twimg.com/media/CxuM3oZW8AEhO5z.jpg,2,3,0.15,True,Collie
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,1,0.78,False,Mousetrap
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,2,0.09,False,Black Widow
800443802682937345,https://pbs.twimg.com/media/CsVO7ljW8AAckRD.jpg,1,3,0.02,False,Paddlewheel
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,1,0.31,False,Teddy
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,2,0.18,False,Ice Bear
800459316964663297,https://pbs.twimg.com/media/CxvNfrhWQAA2hKM.jpg,1,3,0.17,False,Christmas Stocking
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,1,0.83,True,Pembroke
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,2,0.17,True,Cardigan
800513324630806528,https://pbs.twimg.com/media/Cxv-nkJUoAAhzMt.jpg,1,3,0.0,True,Chihuahua
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,1,0.77,True,Cocker Spaniel
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,2,0.08,True,Miniature Poodle
800751577355128832,https://pbs.twimg.com/media/CxzXOyBW8AEu_Oi.jpg,2,3,0.04,True,Toy Poodle
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,1,0.82,True,Dalmatian
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,2,0.09,True,English Setter
801115127852503040,https://pbs.twimg.com/media/Cx4h7zHUsAAqaJd.jpg,1,3,0.02,True,Bluetick
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,1,0.74,True,Cocker Spaniel
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,2,0.06,True,Dandie Dinmont
801167903437357056,https://pbs.twimg.com/media/Cx5R8wPVEAALa9r.jpg,1,3,0.04,True,English Setter
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,1,0.79,False,Minivan
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,2,0.08,False,Beach Wagon
801285448605831168,https://pbs.twimg.com/media/Cx683NPUAAAjyU4.jpg,1,3,0.06,False,Convertible
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,1,0.55,True,Pembroke
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,2,0.31,True,Cardigan
801538201127157760,https://pbs.twimg.com/media/Cx-itFWWIAAZu7l.jpg,1,3,0.05,True,Shetland Sheepdog
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,1,0.33,True,Staffordshire Bullterrier
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,2,0.27,True,American Staffordshire Terrier
801958328846974976,https://pbs.twimg.com/media/CyEg2AXUsAA1Qpf.jpg,1,3,0.25,True,Labrador Retriever
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,1,0.48,True,Eskimo Dog
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,2,0.34,True,Siberian Husky
802239329049477120,https://pbs.twimg.com/media/CyIgaTEVEAA-9zS.jpg,2,3,0.13,True,Malamute
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,1,0.72,True,Chihuahua
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,2,0.11,True,Toy Terrier
802247111496568832,https://pbs.twimg.com/media/Cs_DYr1XEAA54Pu.jpg,1,3,0.05,True,Kelpie
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,1,0.9,True,Labrador Retriever
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,2,0.02,True,Beagle
802265048156610565,https://pbs.twimg.com/media/CyI3zXgWEAACQfB.jpg,1,3,0.01,True,Rhodesian Ridgeback
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,1,0.77,False,Home Theater
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,2,0.2,False,Television
802323869084381190,https://pbs.twimg.com/media/CyJtSmDUAAA2F9x.jpg,4,3,0.02,False,Entertainment Center
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,1,0.61,True,Golden Retriever
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,2,0.17,True,Labrador Retriever
802572683846291456,https://pbs.twimg.com/media/CyNPmJgXcAECPuB.jpg,1,3,0.16,True,Cocker Spaniel
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,1,0.25,True,Cocker Spaniel
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,2,0.16,True,Golden Retriever
802624713319034886,https://pbs.twimg.com/media/CsrjryzWgAAZY00.jpg,1,3,0.11,True,Otterhound
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,1,0.94,True,Chow
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,2,0.02,True,Golden Retriever
802952499103731712,https://pbs.twimg.com/media/CySpCSHXcAAN-qC.jpg,1,3,0.01,True,Pomeranian
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,1,0.46,True,Pembroke
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,2,0.31,True,Chow
803276597545603072,https://pbs.twimg.com/media/CyXPzXRWgAAvd1j.jpg,1,3,0.05,True,Golden Retriever
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,1,0.89,False,Bookcase
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,2,0.02,False,Entertainment Center
803380650405482500,https://pbs.twimg.com/media/CyYub2kWEAEYdaq.jpg,1,3,0.01,False,File
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,1,0.37,True,Labrador Retriever
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,2,0.34,True,Golden Retriever
803638050916102144,https://pbs.twimg.com/ext_tw_video_thumb/803638023904559104/pu/img/vxm0Htm5iIV7EOAQ.jpg,1,3,0.07,True,Great Pyrenees
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,1,0.53,True,Lakeland Terrier
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,2,0.2,True,Irish Terrier
803692223237865472,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,3,0.08,True,Airedale
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,1,0.82,True,Miniature Pinscher
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,2,0.06,True,Redbone
803773340896923648,https://pbs.twimg.com/media/CyeTku-XcAALkBd.jpg,2,3,0.03,True,Irish Terrier
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,1,0.49,False,Web Site
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,2,0.05,False,Envelope
804026241225523202,https://pbs.twimg.com/media/Cyh5mQTW8AQpB6K.jpg,1,3,0.02,False,Guillotine
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,1,0.09,True,Chow
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,2,0.08,False,Binoculars
804413760345620481,https://pbs.twimg.com/media/CuRDF-XWcAIZSer.jpg,1,3,0.08,True,Irish Setter
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,1,0.92,True,Tibetan Mastiff
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,2,0.06,True,German Shepherd
804738756058218496,https://pbs.twimg.com/media/CysBn-lWIAAoRx1.jpg,1,3,0.01,True,Leonberg
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,1,0.24,True,Pembroke
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,2,0.18,True,Rhodesian Ridgeback
805207613751304193,https://pbs.twimg.com/media/CyysDQlVIAAYgrl.jpg,1,3,0.09,True,Cardigan
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,1,0.59,False,Shield
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,2,0.09,False,Barrel
805487436403003392,https://pbs.twimg.com/media/Cy2qiTxXcAAtQBH.jpg,3,3,0.07,False,Sundial
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,1,0.64,True,Malinois
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,2,0.19,True,German Shepherd
805520635690676224,https://pbs.twimg.com/media/Cy3IvdZXgAUoEaj.jpg,1,3,0.11,True,Border Terrier
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,1,0.25,True,Siberian Husky
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,2,0.1,True,American Staffordshire Terrier
805826884734976000,https://pbs.twimg.com/ext_tw_video_thumb/805826823359631360/pu/img/yr_fF0TZCR-B70p2.jpg,1,3,0.08,True,Eskimo Dog
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,1,0.66,True,Norwegian Elkhound
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,2,0.32,True,Keeshond
805932879469572096,https://pbs.twimg.com/media/Cy8_qt0UUAAHuuN.jpg,1,3,0.01,True,Leonberg
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,1,0.57,True,Irish Setter
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,2,0.34,True,Golden Retriever
805958939288408065,https://pbs.twimg.com/media/CtzKC7zXEAALfSo.jpg,1,3,0.05,False,Seat Belt
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,1,0.84,True,Chow
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,2,0.04,True,Pomeranian
806219024703037440,https://pbs.twimg.com/media/CzBD7MWVIAA5ptx.jpg,1,3,0.02,True,Eskimo Dog
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,1,0.59,True,Cardigan
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,2,0.13,True,Shetland Sheepdog
806242860592926720,https://pbs.twimg.com/media/Ct72q9jWcAAhlnw.jpg,2,3,0.1,True,Pembroke
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,1,0.94,True,Vizsla
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,2,0.04,True,Brittany Spaniel
806542213899489280,https://pbs.twimg.com/media/CzFp3FNW8AAfvV8.jpg,1,3,0.0,True,Chesapeake Bay Retriever
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,1,0.37,False,Arabian Camel
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,2,0.21,False,House Finch
806629075125202948,https://pbs.twimg.com/media/CzG425nWgAAnP7P.jpg,2,3,0.05,True,Cocker Spaniel
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,1,0.61,True,Golden Retriever
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,2,0.21,True,Irish Setter
807010152071229440,https://pbs.twimg.com/media/CzMTcZoXUAEKqEt.jpg,1,3,0.03,True,Welsh Springer Spaniel
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,1,0.47,False,Seat Belt
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,2,0.17,True,Golden Retriever
807059379405148160,https://pbs.twimg.com/media/Ct2qO5PXEAE6eB0.jpg,1,3,0.11,True,Labrador Retriever
